text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
1,21,<ORGANIZATION>,O,O,tech,O,O
1,21,<ORGANIZATION>,O,O,tech,O,O
1,21,<ORGANIZATION>,O,O,tech,O,O
1,21,we,O,O,tech,O,O
1,21,look,O,O,tech,O,O
1,21,first,O,O,tech,O,O
1,21,and,O,O,tech,I-Skill,O
1,21,foremost,O,O,tech,O,O
1,21,for,O,O,tech,O,O
1,21,people,O,O,tech,O,O
1,21,who,O,O,tech,O,O
1,21,are,O,O,tech,O,O
1,21,passionate,O,O,tech,O,O
1,21,around,O,O,tech,O,O
1,21,solving,B-Skill,O,tech,B-Skill,O
1,21,business,I-Skill,O,tech,I-Skill,O
1,21,problems,I-Skill,O,tech,I-Skill,O
1,21,through,O,O,tech,I-Skill,O
1,21,innovation,O,B-Knowledge,tech,I-Skill,O
1,21,and,O,I-Knowledge,tech,I-Skill,O
1,21,engineering,O,I-Knowledge,tech,I-Skill,O
1,21,practices,O,I-Knowledge,tech,I-Skill,O
1,21,.,O,O,tech,O,O
1,22,You'll,O,O,tech,O,O
1,22,be,O,O,tech,O,O
1,22,required,O,O,tech,O,O
1,22,to,O,O,tech,O,O
1,22,apply,B-Skill,O,tech,B-Skill,O
1,22,your,I-Skill,O,tech,I-Skill,O
1,22,depth,I-Skill,O,tech,I-Skill,O
1,22,of,I-Skill,O,tech,O,O
1,22,knowledge,I-Skill,O,tech,I-Skill,O
1,22,and,I-Skill,O,tech,I-Skill,O
1,22,expertise,I-Skill,O,tech,I-Skill,O
1,22,to,O,O,tech,O,O
1,22,all,O,O,tech,O,O
1,22,aspects,O,O,tech,O,O
1,22,of,O,O,tech,O,O
1,22,the,O,O,tech,O,O
1,22,software,O,B-Knowledge,tech,O,B-Knowledge
1,22,development,O,I-Knowledge,tech,O,I-Knowledge
1,22,lifecycle,O,I-Knowledge,tech,O,I-Knowledge
1,22,as,O,O,tech,O,O
1,22,well,O,O,tech,O,O
1,22,as,O,O,tech,O,O
1,22,partner,B-Skill,O,tech,B-Skill,O
1,22,continuously,I-Skill,O,tech,I-Skill,O
1,22,with,I-Skill,O,tech,I-Skill,O
1,22,your,I-Skill,O,tech,I-Skill,O
1,22,many,I-Skill,O,tech,I-Skill,O
1,22,stakeholders,I-Skill,O,tech,I-Skill,O
1,22,on,O,O,tech,O,O
1,22,a,O,O,tech,O,O
1,22,daily,O,O,tech,O,O
1,22,basis,O,O,tech,O,O
1,22,to,O,O,tech,O,O
1,22,stay,B-Skill,O,tech,O,O
1,22,focused,I-Skill,O,tech,O,O
1,22,on,I-Skill,O,tech,O,O
1,22,common,I-Skill,O,tech,O,O
1,22,goals,I-Skill,O,tech,O,O
1,22,.,O,O,tech,O,O
1,23,We,O,O,tech,O,O
1,23,embrace,O,O,tech,O,O
1,23,a,O,O,tech,O,O
1,23,culture,O,O,tech,O,O
1,23,of,O,O,tech,O,O
1,23,experimentation,O,O,tech,O,O
1,23,and,O,O,tech,O,O
1,23,constantly,O,O,tech,O,O
1,23,strive,O,O,tech,O,O
1,23,for,O,O,tech,O,O
1,23,improvement,O,O,tech,O,O
1,23,and,O,O,tech,O,O
1,23,learning,O,O,tech,O,O
1,23,.,O,O,tech,O,O
1,24,You'll,O,O,tech,O,O
1,24,work,O,O,tech,O,O
1,24,in,O,O,tech,O,O
1,24,a,O,O,tech,O,O
1,24,collaborative,O,O,tech,O,O
1,24,trusting,O,O,tech,O,O
1,24,thought-provoking,O,O,tech,O,O
1,24,environment-one,O,O,tech,O,O
1,24,that,O,O,tech,O,O
1,24,encourages,O,O,tech,O,O
1,24,diversity,O,O,tech,O,O
1,24,of,O,O,tech,O,O
1,24,thought,O,O,tech,O,O
1,24,and,O,O,tech,O,O
1,24,creative,O,O,tech,O,O
1,24,solutions,O,O,tech,O,O
1,24,that,O,O,tech,O,O
1,24,are,O,O,tech,O,O
1,24,in,O,O,tech,O,O
1,24,the,O,O,tech,O,O
1,24,best,O,O,tech,O,O
1,24,interests,O,O,tech,O,O
1,24,of,O,O,tech,O,O
1,24,our,O,O,tech,O,O
1,24,customers,O,O,tech,O,O
1,24,globally,O,O,tech,O,O
1,24,.,O,O,tech,O,O
1,25,This,O,O,tech,O,O
1,25,opportunity,O,O,tech,O,O
1,25,requires,O,O,tech,O,O
1,25,a,O,O,tech,O,O
1,25,highly,O,O,tech,O,O
1,25,motivated,B-Skill,O,tech,B-Skill,O
1,25,candidate,O,O,tech,O,O
1,25,to,O,O,tech,O,O
1,25,work,O,O,tech,O,O
1,25,in,O,O,tech,O,O
1,25,a,O,O,tech,O,O
1,25,small,O,O,tech,O,O
1,25,and,O,O,tech,O,O
1,25,talented,O,O,tech,O,O
1,25,software,O,O,tech,O,O
1,25,development,O,O,tech,O,O
1,25,team,O,O,tech,O,O
1,25,in,O,O,tech,O,O
1,25,order,O,O,tech,O,O
1,25,to,O,O,tech,O,O
1,25,deliver,B-Skill,O,tech,O,O
1,25,of,I-Skill,O,tech,O,O
1,25,a,I-Skill,O,tech,O,O
1,25,next-generation,I-Skill,O,tech,O,O
1,25,analytics,I-Skill,O,tech,O,O
1,25,products,I-Skill,O,tech,O,O
1,25,for,O,O,tech,O,O
1,25,our,O,O,tech,O,O
1,25,institutional,O,O,tech,O,O
1,25,client,O,O,tech,O,O
1,25,base,O,O,tech,O,O
1,25,.,O,O,tech,O,O
1,26,The,O,O,tech,O,O
1,26,analytics,O,O,tech,O,O
1,26,solutions,O,O,tech,O,O
1,26,will,O,O,tech,O,O
1,26,be,O,O,tech,O,O
1,26,a,O,O,tech,O,O
1,26,commercial,O,O,tech,O,O
1,26,business,O,O,tech,O,O
1,26,in,O,O,tech,O,O
1,26,its,O,O,tech,O,O
1,26,own,O,O,tech,O,O
1,26,right,O,O,tech,O,O
1,26,so,O,O,tech,O,O
1,26,a,O,O,tech,O,O
1,26,heavy,O,O,tech,O,O
1,26,emphasis,O,O,tech,O,O
1,26,on,O,O,tech,O,O
1,26,building,O,O,tech,O,O
1,26,technology,O,O,tech,O,O
1,26,that,O,O,tech,O,O
1,26,Client's,O,O,tech,O,O
1,26,will,O,O,tech,O,O
1,26,pay,O,O,tech,O,O
1,26,for,O,O,tech,O,O
1,26,and,O,O,tech,O,O
1,26,that,O,O,tech,O,O
1,26,creates,O,O,tech,O,O
1,26,stickiness,O,O,tech,O,O
1,26,.,O,O,tech,O,O
1,27,This,O,O,tech,O,O
1,27,framework,O,O,tech,O,O
1,27,is,O,O,tech,O,O
1,27,at,O,O,tech,O,O
1,27,an,O,O,tech,O,O
1,27,early,O,O,tech,O,O
1,27,stage,O,O,tech,O,O
1,27,of,O,O,tech,I-Skill,O
1,27,development,O,O,tech,O,O
1,27,which,O,O,tech,O,O
1,27,offers,O,O,tech,O,O
1,27,an,O,O,tech,O,O
1,27,opportunity,O,O,tech,O,O
1,27,for,O,O,tech,O,O
1,27,an,O,O,tech,O,O
1,27,experienced,O,O,tech,O,O
1,27,developer,O,O,tech,O,O
1,27,to,O,O,tech,O,O
1,27,help,O,O,tech,O,O
1,27,shape,O,O,tech,B-Skill,O
1,27,the,O,O,tech,I-Skill,O
1,27,key,O,O,tech,I-Skill,O
1,27,components,O,O,tech,I-Skill,O
1,27,of,O,O,tech,I-Skill,O
1,27,the,O,O,tech,I-Skill,O
1,27,product,O,O,tech,I-Skill,O
1,27,and,O,O,tech,O,O
1,27,create,O,O,tech,B-Skill,O
1,27,commercial,O,O,tech,I-Skill,O
1,27,opportunities,O,O,tech,I-Skill,O
1,27,for,O,O,tech,O,O
1,27,a,O,O,tech,O,O
1,27,new,O,O,tech,O,O
1,27,business,O,O,tech,O,O
1,27,initiative,O,O,tech,O,O
1,27,.,O,O,tech,O,O
1,28,You,O,O,tech,O,O
1,28,will,O,O,tech,O,O
1,28,partner,O,O,tech,O,O
1,28,primarily,O,O,tech,O,O
1,28,with,O,O,tech,O,O
1,28,fellow,O,O,tech,O,O
1,28,technologists,O,O,tech,O,O
1,28,from,O,O,tech,O,O
1,28,across,O,O,tech,O,O
1,28,lines,O,O,tech,O,O
1,28,of,O,O,tech,O,O
1,28,business,O,O,tech,O,O
1,28,Product,O,O,tech,O,B-Knowledge
1,28,Development,O,O,tech,O,I-Knowledge
1,28,and,O,O,tech,I-Skill,O
1,28,Quantitative,O,O,tech,O,B-Knowledge
1,28,Research,O,O,tech,O,I-Knowledge
1,28,to,O,O,tech,O,O
1,28,build,O,O,tech,B-Skill,O
1,28,a,O,O,tech,O,O
1,28,modern,O,O,tech,I-Skill,O
1,28,and,O,O,tech,I-Skill,O
1,28,comprehensive,O,O,tech,I-Skill,O
1,28,API,O,O,tech,I-Skill,O
1,28,allowing,O,O,tech,O,O
1,28,clients,O,O,tech,I-Skill,O
1,28,to,O,O,tech,O,O
1,28,easily,O,O,tech,O,O
1,28,define,O,O,tech,I-Skill,O
1,28,and,O,O,tech,I-Skill,O
1,28,compute,O,O,tech,I-Skill,O
1,28,analytics,O,O,tech,I-Skill,O
1,28,on,O,O,tech,O,O
1,28,a,O,O,tech,O,O
1,28,wide,O,O,tech,O,O
1,28,variety,O,O,tech,O,O
1,28,of,O,O,tech,O,O
1,28,financial,O,O,tech,O,O
1,28,instruments,O,O,tech,O,O
1,28,.,O,O,tech,O,O
1,29,*,O,O,tech,O,O
1,29,•,O,O,tech,O,O
1,29,BS/BA,O,B-Knowledge,tech,O,O
1,29,degree,O,I-Knowledge,tech,O,I-Knowledge
1,29,or,O,O,tech,O,O
1,29,equivalent,O,O,tech,O,O
1,29,experience,O,O,tech,O,O
1,30,*,O,O,tech,O,O
1,30,•,O,O,tech,O,O
1,30,Advanced,O,O,tech,O,O
1,30,knowledge,O,O,tech,O,O
1,30,of,O,O,tech,O,O
1,30,application,O,B-Knowledge,tech,O,B-Knowledge
1,30,data,O,I-Knowledge,tech,O,B-Knowledge
1,30,and,O,I-Knowledge,tech,O,O
1,30,infrastructure,O,I-Knowledge,tech,O,B-Knowledge
1,30,architecture,O,I-Knowledge,tech,O,I-Knowledge
1,30,disciplines,O,I-Knowledge,tech,O,O
1,31,*,O,O,tech,O,O
1,31,•,O,O,tech,O,O
1,31,Understanding,O,O,tech,O,O
1,31,of,O,O,tech,O,O
1,31,architecture,O,B-Knowledge,tech,O,B-Knowledge
1,31,and,O,O,tech,O,O
1,31,design,O,B-Knowledge,tech,O,B-Knowledge
1,31,across,O,O,tech,O,O
1,31,all,O,O,tech,O,O
1,31,systems,O,O,tech,O,I-Knowledge
1,32,*,O,O,tech,O,O
1,32,•,O,O,tech,O,O
1,32,Working,O,O,tech,O,O
1,32,proficiency,O,O,tech,O,O
1,32,in,O,O,tech,O,O
1,32,developmental,B-Skill,O,tech,O,B-Knowledge
1,32,toolsets,I-Skill,O,tech,O,I-Knowledge
1,33,*,O,O,tech,O,O
1,33,•,O,O,tech,O,O
1,33,Knowledge,O,O,tech,O,O
1,33,of,O,O,tech,O,O
1,33,industry-wide,O,B-Knowledge,tech,O,O
1,33,technology,O,I-Knowledge,tech,O,I-Knowledge
1,33,strategies,O,I-Knowledge,tech,O,I-Knowledge
1,33,and,O,I-Knowledge,tech,O,I-Knowledge
1,33,best,O,I-Knowledge,tech,O,I-Knowledge
1,33,practices,O,I-Knowledge,tech,O,I-Knowledge
1,34,*,O,O,tech,O,O
1,34,•,O,O,tech,O,O
1,34,Ability,O,O,tech,O,O
1,34,to,O,O,tech,O,O
1,34,work,B-Skill,O,tech,B-Skill,O
1,34,in,I-Skill,O,tech,I-Skill,O
1,34,large,I-Skill,O,tech,I-Skill,O
1,34,collaborative,I-Skill,O,tech,I-Skill,O
1,34,teams,I-Skill,O,tech,I-Skill,O
1,34,to,O,O,tech,O,O
1,34,achieve,B-Skill,O,tech,O,O
1,34,organizational,I-Skill,O,tech,O,O
1,34,goals,I-Skill,O,tech,O,O
1,34,and,O,O,tech,O,O
1,34,passionate,O,O,tech,O,O
1,34,about,O,O,tech,O,O
1,34,building,B-Skill,O,tech,B-Skill,O
1,34,an,I-Skill,O,tech,I-Skill,O
1,34,innovative,I-Skill,O,tech,I-Skill,O
1,34,culture,I-Skill,O,tech,I-Skill,O
1,35,*,O,O,tech,O,O
1,35,•,O,O,tech,O,O
1,35,Proficiency,O,O,tech,O,O
1,35,in,O,O,tech,O,O
1,35,one,O,O,tech,O,O
1,35,or,O,O,tech,O,O
1,35,more,O,O,tech,O,O
1,35,modern,O,O,tech,O,B-Knowledge
1,35,programming,O,O,tech,O,I-Knowledge
1,35,languages,O,O,tech,O,I-Knowledge
1,35,-,O,O,tech,O,O
1,35,Java,O,B-Knowledge,tech,O,B-Knowledge
1,35,and,O,O,tech,O,O
1,35,Javascript,O,B-Knowledge,tech,O,B-Knowledge
1,35,preferable,O,O,tech,O,O
1,36,*,O,O,tech,O,O
1,36,•,O,O,tech,O,O
1,36,Understanding,O,O,tech,O,O
1,36,of,O,O,tech,O,O
1,36,software,O,O,tech,O,B-Knowledge
1,36,skills,O,O,tech,O,O
1,36,such,O,O,tech,O,O
1,36,as,O,O,tech,O,O
1,36,business,O,B-Knowledge,tech,O,B-Knowledge
1,36,analysis,O,I-Knowledge,tech,O,I-Knowledge
1,36,development,O,B-Knowledge,tech,O,B-Knowledge
1,36,maintenance,O,B-Knowledge,tech,O,B-Knowledge
1,36,and,O,O,tech,O,O
1,36,software,O,B-Knowledge,tech,O,B-Knowledge
1,36,improvement,O,I-Knowledge,tech,O,I-Knowledge
1,37,*,O,O,tech,O,O
1,37,•,O,O,tech,O,O
1,37,In-depth,O,O,tech,O,O
1,37,HTML5,O,B-Knowledge,tech,O,B-Knowledge
1,37,/,O,O,tech,O,B-Knowledge
1,37,JavaScript,O,B-Knowledge,tech,O,B-Knowledge
1,38,*,O,O,tech,O,O
1,38,•,O,O,tech,O,O
1,38,Competent,O,O,tech,O,O
1,38,with,O,O,tech,O,O
1,38,developing,B-Skill,O,tech,B-Skill,O
1,38,multithreaded,I-Skill,O,tech,O,O
1,38,scalable,I-Skill,O,tech,O,O
1,38,concurrent,I-Skill,O,tech,O,O
1,38,applications,I-Skill,O,tech,O,O
1,38,.,O,O,tech,O,O
1,39,*,O,O,tech,O,O
1,39,•,O,O,tech,O,O
1,39,Node,O,B-Knowledge,tech,O,B-Knowledge
1,39,JS,O,I-Knowledge,tech,O,I-Knowledge
1,39,(,O,I-Knowledge,tech,O,O
1,39,server,O,I-Knowledge,tech,O,B-Knowledge
1,39,side,O,I-Knowledge,tech,O,I-Knowledge
1,39,and,O,I-Knowledge,tech,O,O
1,39,tooling,O,I-Knowledge,tech,O,B-Knowledge
1,39,),O,I-Knowledge,tech,O,I-Knowledge
1,39,*,O,I-Knowledge,tech,O,O
1,39,•,O,O,tech,O,O
1,39,React,O,B-Knowledge,tech,O,B-Knowledge
1,39,or,O,O,tech,O,O
1,39,similar,O,O,tech,O,O
1,39,view,O,O,tech,O,O
1,39,framework,O,O,tech,O,O
1,40,<ORGANIZATION>,O,O,tech,O,O
1,40,<ORGANIZATION>,O,O,tech,O,O
1,40,<ORGANIZATION>,O,O,tech,O,O
1,40,is,O,O,tech,O,O
1,40,a,O,O,tech,O,O
1,40,global,O,O,tech,O,O
1,40,leader,O,O,tech,O,O
1,40,in,O,O,tech,O,O
1,40,financial,O,O,tech,O,O
1,40,services,O,O,tech,O,O
1,40,providing,O,O,tech,O,O
1,40,strategic,O,O,tech,O,O
1,40,advice,O,O,tech,O,O
1,40,and,O,O,tech,O,O
1,40,products,O,O,tech,O,O
1,40,to,O,O,tech,O,O
1,40,the,O,O,tech,O,O
1,40,world's,O,O,tech,O,O
1,40,most,O,O,tech,O,O
1,40,prominent,O,O,tech,O,O
1,40,corporations,O,O,tech,O,O
1,40,governments,O,O,tech,O,O
1,40,wealthy,O,O,tech,O,O
1,40,individuals,O,O,tech,O,O
1,40,and,O,O,tech,O,O
1,40,institutional,O,O,tech,O,O
1,40,investors,O,O,tech,O,O
1,40,.,O,O,tech,O,O
1,41,Our,O,O,tech,O,O
1,41,first-class,O,O,tech,O,O
1,41,business,O,O,tech,O,O
1,41,in,O,O,tech,O,O
1,41,a,O,O,tech,O,O
1,41,first-class,O,O,tech,O,O
1,41,way,O,O,tech,O,O
1,41,approach,O,O,tech,O,O
1,41,to,O,O,tech,O,O
1,41,serving,O,O,tech,O,O
1,41,clients,O,O,tech,O,O
1,41,drives,O,O,tech,O,O
1,41,everything,O,O,tech,O,O
1,41,we,O,O,tech,O,O
1,41,do,O,O,tech,O,O
1,41,.,O,O,tech,O,O
1,42,We,O,O,tech,O,O
1,42,strive,O,O,tech,O,O
1,42,to,O,O,tech,O,O
1,42,build,O,O,tech,O,O
1,42,trusted,O,O,tech,O,O
1,42,long-term,O,O,tech,O,O
1,42,partnerships,O,O,tech,O,O
1,42,to,O,O,tech,O,O
1,42,help,O,O,tech,O,O
1,42,our,O,O,tech,O,O
1,42,clients,O,O,tech,O,O
1,42,achieve,O,O,tech,O,O
1,42,their,O,O,tech,O,O
1,42,business,O,O,tech,O,O
1,42,objectives,O,O,tech,O,O
1,42,.,O,O,tech,O,O
1,43,We,O,O,tech,O,O
1,43,recognize,O,O,tech,O,O
1,43,that,O,O,tech,O,O
1,43,our,O,O,tech,O,O
1,43,people,O,O,tech,O,O
1,43,are,O,O,tech,O,O
1,43,our,O,O,tech,O,O
1,43,strength,O,O,tech,O,O
1,43,and,O,O,tech,O,O
1,43,the,O,O,tech,O,O
1,43,diverse,O,O,tech,O,O
1,43,talents,O,O,tech,O,O
1,43,they,O,O,tech,O,O
1,43,bring,O,O,tech,O,O
1,43,to,O,O,tech,O,O
1,43,our,O,O,tech,O,O
1,43,global,O,O,tech,O,O
1,43,workforce,O,O,tech,O,O
1,43,are,O,O,tech,O,O
1,43,directly,O,O,tech,O,O
1,43,linked,O,O,tech,O,O
1,43,to,O,O,tech,O,O
1,43,our,O,O,tech,O,O
1,43,success,O,O,tech,O,O
1,43,.,O,O,tech,O,O
1,44,We,O,O,tech,O,O
1,44,are,O,O,tech,O,O
1,44,an,O,O,tech,O,O
1,44,equal,O,O,tech,O,O
1,44,opportunity,O,O,tech,O,O
1,44,employer,O,O,tech,O,O
1,44,and,O,O,tech,O,O
1,44,place,O,O,tech,O,O
1,44,a,O,O,tech,O,O
1,44,high,O,O,tech,O,O
1,44,value,O,O,tech,O,O
1,44,on,O,O,tech,O,O
1,44,diversity,O,O,tech,O,O
1,44,and,O,O,tech,O,O
1,44,inclusion,O,O,tech,O,O
1,44,at,O,O,tech,O,O
1,44,our,O,O,tech,O,O
1,44,company,O,O,tech,O,O
1,44,.,O,O,tech,O,O
1,45,We,O,O,tech,O,O
1,45,do,O,O,tech,O,O
1,45,not,O,O,tech,O,O
1,45,discriminate,O,O,tech,O,O
1,45,on,O,O,tech,O,O
1,45,the,O,O,tech,O,O
1,45,basis,O,O,tech,O,O
1,45,of,O,O,tech,O,O
1,45,any,O,O,tech,O,O
1,45,protected,O,O,tech,O,O
1,45,attribute,O,O,tech,O,O
1,45,including,O,O,tech,O,O
1,45,race,O,O,tech,O,O
1,45,religion,O,O,tech,O,O
1,45,color,O,O,tech,O,O
1,45,national,O,O,tech,O,O
1,45,origin,O,O,tech,O,O
1,45,gender,O,O,tech,O,O
1,45,sexual,O,O,tech,O,O
1,45,orientation,O,O,tech,O,O
1,45,gender,O,O,tech,O,O
1,45,identity,O,O,tech,O,O
1,45,gender,O,O,tech,O,O
1,45,expression,O,O,tech,O,O
1,45,age,O,O,tech,O,O
1,45,marital,O,O,tech,O,O
1,45,or,O,O,tech,O,O
1,45,veteran,O,O,tech,O,O
1,45,status,O,O,tech,O,O
1,45,pregnancy,O,O,tech,O,O
1,45,or,O,O,tech,O,O
1,45,disability,O,O,tech,O,O
1,45,or,O,O,tech,O,O
1,45,any,O,O,tech,O,O
1,45,other,O,O,tech,O,O
1,45,basis,O,O,tech,O,O
1,45,protected,O,O,tech,O,O
1,45,under,O,O,tech,O,O
1,45,applicable,O,O,tech,O,O
1,45,law,O,O,tech,O,O
1,45,.,O,O,tech,O,O
1,46,In,O,O,tech,O,O
1,46,accordance,O,O,tech,O,O
1,46,with,O,O,tech,O,O
1,46,applicable,O,O,tech,O,O
1,46,law,O,O,tech,O,O
1,46,we,O,O,tech,O,O
1,46,make,O,O,tech,O,O
1,46,reasonable,O,O,tech,O,O
1,46,accommodations,O,O,tech,O,O
1,46,for,O,O,tech,O,O
1,46,applicants',O,O,tech,O,O
1,46,and,O,O,tech,O,O
1,46,employees',O,O,tech,O,O
1,46,religious,O,O,tech,O,O
1,46,practices,O,O,tech,O,O
1,46,and,O,O,tech,O,O
1,46,beliefs,O,O,tech,O,O
1,46,as,O,O,tech,O,O
1,46,well,O,O,tech,O,O
1,46,as,O,O,tech,O,O
1,46,any,O,O,tech,O,O
1,46,mental,O,O,tech,O,O
1,46,health,O,O,tech,O,O
1,46,or,O,O,tech,O,O
1,46,physical,O,O,tech,O,O
1,46,disability,O,O,tech,O,O
1,46,needs,O,O,tech,O,O
1,46,.,O,O,tech,O,O
1,47,Job,O,O,tech,O,O
1,47,benefits:,O,O,tech,O,O
1,47,-,O,O,tech,O,O
1,48,Company,O,O,tech,O,O
1,48,description:,O,O,tech,O,O
1,49,<DESCRIPTION>,O,O,tech,O,O
2,50,Software,O,O,tech,O,O
2,50,Engineer,O,O,tech,O,O
2,50,-,O,O,tech,O,O
2,50,Java,O,O,tech,O,O
2,51,<ORGANIZATION>,O,O,tech,O,O
2,51,<ORGANIZATION>,O,O,tech,O,O
2,51,<ORGANIZATION>,O,O,tech,O,O
2,51,<ORGANIZATION>,O,O,tech,O,O
2,51,.,O,O,tech,O,O
2,52,<ADDRESS>,O,O,tech,O,O
2,52,<ADDRESS>,O,O,tech,O,O
2,52,<LOCATION>,O,O,tech,O,O
2,52,-,O,O,tech,O,O
2,52,<LOCATION>,O,O,tech,O,O
2,53,Date,O,O,tech,O,O
2,53,posted:,O,O,tech,O,O
2,53,2021-03-10,O,O,tech,O,O
2,54,Likes:,O,O,tech,O,O
2,54,0,O,O,tech,O,O
2,54,Dislikes:,O,O,tech,O,O
2,54,0,O,O,tech,O,O
2,54,Love:,O,O,tech,O,O
2,54,0,O,O,tech,O,O
2,55,Salary:,O,O,tech,O,O
2,55,<SALARY>,O,O,tech,O,O
2,56,Job,O,O,tech,O,O
2,56,type:,O,O,tech,O,O
2,56,FULL_TIME,O,O,tech,O,O
2,57,Experience,O,O,tech,O,O
2,57,level:,O,O,tech,O,O
2,57,<EXPERIENCE>,O,O,tech,O,O
2,58,Industry:,O,O,tech,O,O
2,58,<INDUSTRY>,O,O,tech,O,O
2,59,Company,O,O,tech,O,O
2,59,size:,O,O,tech,O,O
2,59,<SIZE>,O,O,tech,O,O
2,60,Company,O,O,tech,O,O
2,60,type:,O,O,tech,O,O
2,60,<COMPANY_TYPE>,O,O,tech,O,O
2,61,Technologies:,O,O,tech,O,O
2,62,java,O,B-Knowledge,tech,O,O
2,62,spring,O,B-Knowledge,tech,O,O
2,62,java-ee,O,B-Knowledge,tech,O,O
2,63,Job,O,O,tech,O,O
2,63,description:,O,O,tech,O,O
2,64,Job,O,O,tech,O,O
2,64,type:,O,O,tech,O,O
2,65,Full-time,O,O,tech,O,O
2,66,Technologies,O,O,tech,O,O
2,67,java,O,B-Knowledge,tech,O,O
2,67,spring,O,B-Knowledge,tech,O,O
2,67,java-ee,O,B-Knowledge,tech,O,O
2,68,Job,O,O,tech,O,O
2,68,description,O,O,tech,O,O
2,69,As,O,O,tech,O,O
2,69,a,O,O,tech,O,O
2,69,member,O,O,tech,O,O
2,69,of,O,O,tech,O,O
2,69,our,O,O,tech,O,O
2,69,<ORGANIZATION>,O,O,tech,O,O
2,69,<ORGANIZATION>,O,O,tech,O,O
2,69,<ORGANIZATION>,O,O,tech,O,O
2,69,we,O,O,tech,O,O
2,69,look,O,O,tech,O,O
2,69,first,O,O,tech,O,O
2,69,and,O,O,tech,I-Skill,O
2,69,foremost,O,O,tech,O,O
2,69,for,O,O,tech,O,O
2,69,people,O,O,tech,O,O
2,69,who,O,O,tech,O,O
2,69,are,O,O,tech,O,O
2,69,passionate,O,O,tech,O,O
2,69,around,O,O,tech,O,O
2,69,solving,B-Skill,O,tech,B-Skill,O
2,69,business,I-Skill,O,tech,I-Skill,O
2,69,problems,I-Skill,O,tech,I-Skill,O
2,69,through,O,O,tech,I-Skill,O
2,69,innovation,O,B-Knowledge,tech,I-Skill,O
2,69,and,O,I-Knowledge,tech,I-Skill,O
2,69,engineering,O,I-Knowledge,tech,I-Skill,O
2,69,practices,O,I-Knowledge,tech,I-Skill,O
2,69,.,O,O,tech,O,O
2,70,You'll,O,O,tech,O,O
2,70,be,O,O,tech,O,O
2,70,required,O,O,tech,O,O
2,70,to,O,O,tech,O,O
2,70,apply,B-Skill,O,tech,B-Skill,O
